Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777614673,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614674,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614675,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614676,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614677,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614678,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614679,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614680,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614681,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614682,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614683,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614684,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614685,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614686,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614687,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614688,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614689,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614690,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614691,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614692,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614693,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614694,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614695,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614696,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614697,1,,Aggregated,0.000000,0.000000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,51000,4,0,28000.0,35284.76242499164,27401.457999978447,50661.428599996725,7474.5
1777614698,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614699,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614700,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614701,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614702,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614703,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614704,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614705,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614706,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614707,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614708,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614709,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614710,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614711,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614712,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614713,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614714,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614715,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614716,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614717,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614718,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614719,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614720,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614721,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614722,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614723,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614724,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614725,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614726,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614727,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614728,1,,Aggregated,0.000000,0.000000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,51000,5,0,32000.0,34704.724719998194,27401.457999978447,50661.428599996725,7524.6
1777614729,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614730,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614731,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614732,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614733,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614734,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614735,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614736,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614737,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614738,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614739,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614740,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614741,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614742,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614743,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614744,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614745,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614746,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614747,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614748,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614749,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614750,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614751,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,6,0,32000.0,34213.78908333039,27401.457999978447,50661.428599996725,7533.0
1777614752,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614753,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614754,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614755,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614756,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614757,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614758,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614759,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614760,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614761,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614762,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614763,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614764,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614765,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614766,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614767,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614768,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614769,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614770,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614771,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614772,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614773,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614774,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614775,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614776,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614777,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614778,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614779,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614780,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614781,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
1777614782,1,,Aggregated,0.000000,0.000000,32000,32000,35000,35000,51000,51000,51000,51000,51000,51000,51000,7,0,32000.0,32573.150071427724,22729.31600001175,50661.428599996725,7204.142857142857
