ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777619685.0,2026-05-01T07:14:45+00:00,0,38.7,0.0,0.09,0.0,0.0,0.0,0.0,4522,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619686.0,2026-05-01T07:14:46+00:00,0,37.9,0.0,0.09,0.0,0.0,0.0,0.0,4558,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619687.0,2026-05-01T07:14:47+00:00,0,38.8,0.0,0.09,0.0,0.0,0.0,0.0,4601,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619688.0,2026-05-01T07:14:48+00:00,0,38.3,0.0,0.09,0.0,0.0,0.0,0.0,4630,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619689.0,2026-05-01T07:14:49+00:00,0,38.7,0.0,0.09,0.0,0.0,0.0,0.0,4675,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619690.0,2026-05-01T07:14:50+00:00,0,38.6,0.0,0.08,0.0,0.0,0.0,0.0,4709,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619691.0,2026-05-01T07:14:51+00:00,0,37.8,0.0,0.08,0.0,0.0,0.0,0.0,4757,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619692.0,2026-05-01T07:14:52+00:00,0,39.0,0.0,0.08,0.0,0.0,0.0,0.0,4790,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619693.0,2026-05-01T07:14:53+00:00,0,39.2,0.0,0.08,0.0,0.0,0.0,0.0,4827,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619694.0,2026-05-01T07:14:54+00:00,0,38.8,0.0,0.08,0.0,0.0,0.0,0.0,4865,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619695.0,2026-05-01T07:14:55+00:00,0,38.5,0.0,0.08,0.0,0.0,0.0,0.0,4909,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619696.0,2026-05-01T07:14:56+00:00,0,38.9,0.0,0.08,0.0,0.0,0.0,0.0,4941,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619697.0,2026-05-01T07:14:57+00:00,0,37.8,0.0,0.08,0.0,0.0,0.0,0.0,4986,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619698.0,2026-05-01T07:14:58+00:00,0,38.3,0.0,0.08,0.0,0.0,0.0,0.0,5020,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619699.0,2026-05-01T07:14:59+00:00,0,38.4,0.0,0.08,0.0,0.0,0.0,0.0,5058,4,6.4,12353.5,76.9,0.0,12348.4,6.3,2295,0,172.4,1349,589,234,123,0.0,False
1777619700.0,2026-05-01T07:15:00+00:00,0,37.8,0.0,0.08,0.0,0.0,0.0,0.0,5096,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619701.0,2026-05-01T07:15:01+00:00,0,39.3,0.0,0.08,0.0,0.0,0.0,0.0,5137,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619702.0,2026-05-01T07:15:02+00:00,0,37.6,0.0,0.08,0.0,0.0,0.0,0.0,5178,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619703.0,2026-05-01T07:15:03+00:00,0,38.7,0.0,0.08,0.0,0.0,0.0,0.0,5222,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619704.0,2026-05-01T07:15:04+00:00,0,38.1,0.0,0.08,0.0,0.0,0.0,0.0,5256,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619705.0,2026-05-01T07:15:05+00:00,0,38.4,0.0,0.08,0.0,0.0,0.0,0.0,5298,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619706.0,2026-05-01T07:15:06+00:00,0,38.3,0.0,0.08,0.0,0.0,0.0,0.0,5330,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619707.0,2026-05-01T07:15:07+00:00,0,39.1,0.0,0.07,0.0,0.0,0.0,0.0,5372,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619708.0,2026-05-01T07:15:08+00:00,0,37.9,0.0,0.07,0.0,0.0,0.0,0.0,5413,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619709.0,2026-05-01T07:15:09+00:00,0,38.8,0.0,0.07,0.0,0.0,0.0,0.0,5442,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619710.0,2026-05-01T07:15:10+00:00,0,38.9,0.0,0.07,0.0,0.0,0.0,0.0,5485,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619711.0,2026-05-01T07:15:11+00:00,0,38.1,0.0,0.07,0.0,0.0,0.0,0.0,5522,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619712.0,2026-05-01T07:15:12+00:00,0,38.5,0.0,0.07,0.0,0.0,0.0,0.0,5560,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619713.0,2026-05-01T07:15:13+00:00,0,37.7,0.0,0.07,0.0,0.0,0.0,0.0,5596,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619714.0,2026-05-01T07:15:14+00:00,0,37.8,0.0,0.07,0.0,0.0,0.0,0.0,5634,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619715.0,2026-05-01T07:15:15+00:00,0,38.0,0.0,0.07,0.0,0.0,0.0,0.0,5672,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619716.0,2026-05-01T07:15:16+00:00,0,37.9,0.0,0.07,0.0,0.0,0.0,0.0,5708,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619717.0,2026-05-01T07:15:17+00:00,0,37.0,0.0,0.07,0.0,0.0,0.0,0.0,5749,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619718.0,2026-05-01T07:15:18+00:00,0,37.6,0.0,0.07,0.0,0.0,0.0,0.0,5785,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619719.0,2026-05-01T07:15:19+00:00,0,37.3,0.0,0.07,0.0,0.0,0.0,0.0,5826,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619720.0,2026-05-01T07:15:20+00:00,0,37.5,0.0,0.07,0.0,0.0,0.0,0.0,5860,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619721.0,2026-05-01T07:15:21+00:00,0,37.5,0.0,0.07,0.0,0.0,0.0,0.0,5899,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619722.0,2026-05-01T07:15:22+00:00,0,37.5,0.0,0.07,0.0,0.0,0.0,0.0,5938,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619723.0,2026-05-01T07:15:23+00:00,0,37.3,0.0,0.07,0.0,0.0,0.0,0.0,5975,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619724.0,2026-05-01T07:15:24+00:00,0,37.7,0.0,0.07,0.0,0.0,0.0,0.0,6013,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619725.0,2026-05-01T07:15:25+00:00,0,37.3,0.0,0.07,0.0,0.0,0.0,0.0,6052,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619726.0,2026-05-01T07:15:26+00:00,0,37.8,0.0,0.07,0.0,0.0,0.0,0.0,6088,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619727.0,2026-05-01T07:15:27+00:00,0,37.5,0.0,0.07,0.0,0.0,0.0,0.0,6128,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619728.0,2026-05-01T07:15:28+00:00,0,37.9,0.0,0.06,0.0,0.0,0.0,0.0,6163,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619729.0,2026-05-01T07:15:29+00:00,0,37.1,0.0,0.06,0.0,0.0,0.0,0.0,6204,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619730.0,2026-05-01T07:15:30+00:00,0,37.7,0.0,0.06,0.0,0.0,0.0,0.0,6244,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619731.0,2026-05-01T07:15:31+00:00,0,38.2,0.0,0.06,0.0,0.0,0.0,0.0,6279,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619732.0,2026-05-01T07:15:32+00:00,0,37.9,0.0,0.06,0.0,0.0,0.0,0.0,6320,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619733.0,2026-05-01T07:15:33+00:00,0,37.9,0.0,0.06,0.0,0.0,0.0,0.0,6349,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619734.0,2026-05-01T07:15:34+00:00,0,38.1,0.0,0.06,0.0,0.0,0.0,0.0,6392,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619735.0,2026-05-01T07:15:35+00:00,0,38.1,0.0,0.06,0.0,0.0,0.0,0.0,6427,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619736.0,2026-05-01T07:15:36+00:00,0,36.5,0.0,0.06,0.0,0.0,0.0,0.0,6466,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619737.0,2026-05-01T07:15:37+00:00,0,37.7,0.0,0.06,0.0,0.0,0.0,0.0,6508,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619738.0,2026-05-01T07:15:38+00:00,0,36.9,0.0,0.06,0.0,0.0,0.0,0.0,6541,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619739.0,2026-05-01T07:15:39+00:00,0,37.8,0.0,0.06,0.0,0.0,0.0,0.0,6585,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619740.0,2026-05-01T07:15:40+00:00,0,37.4,0.0,0.06,0.0,0.0,0.0,0.0,6608,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619741.0,2026-05-01T07:15:41+00:00,0,37.2,0.0,0.06,0.0,0.0,0.0,0.0,6657,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619742.0,2026-05-01T07:15:42+00:00,0,37.5,0.0,0.06,0.0,0.0,0.0,0.0,6687,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619743.0,2026-05-01T07:15:43+00:00,0,36.6,0.0,0.06,0.0,0.0,0.0,0.0,6734,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619744.0,2026-05-01T07:15:44+00:00,0,37.0,0.0,0.06,0.0,0.0,0.0,0.0,6770,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619745.0,2026-05-01T07:15:45+00:00,0,36.8,0.0,0.06,0.0,0.0,0.0,0.0,6813,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619746.0,2026-05-01T07:15:46+00:00,0,38.0,0.0,0.06,0.0,0.0,0.0,0.0,6851,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619747.0,2026-05-01T07:15:47+00:00,0,37.9,0.0,0.06,0.0,0.0,0.0,0.0,6887,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619748.0,2026-05-01T07:15:48+00:00,0,38.7,0.0,0.06,0.0,0.0,0.0,0.0,6923,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619749.0,2026-05-01T07:15:49+00:00,0,38.1,0.0,0.06,0.0,0.0,0.0,0.0,6966,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619750.0,2026-05-01T07:15:50+00:00,0,37.8,0.0,0.06,0.0,0.0,0.0,0.0,7000,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619751.0,2026-05-01T07:15:51+00:00,0,37.9,0.0,0.06,0.0,0.0,0.0,0.0,7039,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619752.0,2026-05-01T07:15:52+00:00,0,38.3,0.0,0.06,0.0,0.0,0.0,0.0,7075,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619753.0,2026-05-01T07:15:53+00:00,0,38.7,0.0,0.06,0.0,0.0,0.0,0.0,7116,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619754.0,2026-05-01T07:15:54+00:00,0,38.3,0.0,0.06,0.0,0.0,0.0,0.0,7154,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619755.0,2026-05-01T07:15:55+00:00,0,38.5,0.0,0.06,0.0,0.0,0.0,0.0,7184,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619756.0,2026-05-01T07:15:56+00:00,0,38.4,0.0,0.06,0.0,0.0,0.0,0.0,7230,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619757.0,2026-05-01T07:15:57+00:00,0,38.2,0.0,0.06,0.0,0.0,0.0,0.0,7261,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619758.0,2026-05-01T07:15:58+00:00,0,36.6,0.0,0.05,0.0,0.0,0.0,0.0,7305,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619759.0,2026-05-01T07:15:59+00:00,0,37.6,0.0,0.05,0.0,0.0,0.0,0.0,7337,4,5.62,12494.3,77.8,0.0,12495.9,5.7,2263,0,162.3,1370,566,214,113,0.0,False
1777619760.0,2026-05-01T07:16:00+00:00,0,37.2,0.0,0.05,0.0,0.0,0.0,0.0,7379,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619761.0,2026-05-01T07:16:01+00:00,0,37.8,0.0,0.05,0.0,0.0,0.0,0.0,7409,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619762.0,2026-05-01T07:16:02+00:00,0,36.6,0.0,0.05,0.0,0.0,0.0,0.0,7453,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619763.0,2026-05-01T07:16:03+00:00,0,37.7,0.0,0.05,0.0,0.0,0.0,0.0,7491,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619764.0,2026-05-01T07:16:04+00:00,0,36.6,0.0,0.05,0.0,0.0,0.0,0.0,7525,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619765.0,2026-05-01T07:16:05+00:00,0,37.4,0.0,0.05,0.0,0.0,0.0,0.0,7561,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619767.0,2026-05-01T07:16:07+00:00,0,37.2,0.0,0.05,0.0,0.0,0.0,0.0,7603,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619768.0,2026-05-01T07:16:08+00:00,0,37.7,0.0,0.05,0.0,0.0,0.0,0.0,7643,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619769.0,2026-05-01T07:16:09+00:00,0,37.2,0.0,0.05,0.0,0.0,0.0,0.0,7674,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619770.0,2026-05-01T07:16:10+00:00,0,37.9,0.0,0.05,0.0,0.0,0.0,0.0,7715,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619771.0,2026-05-01T07:16:11+00:00,0,37.9,0.0,0.05,0.0,0.0,0.0,0.0,7749,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619772.0,2026-05-01T07:16:12+00:00,0,37.4,0.0,0.05,0.0,0.0,0.0,0.0,7782,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619773.0,2026-05-01T07:16:13+00:00,0,36.9,0.0,0.05,0.0,0.0,0.0,0.0,7829,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619774.0,2026-05-01T07:16:14+00:00,0,37.2,0.0,0.05,0.0,0.0,0.0,0.0,7864,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619775.0,2026-05-01T07:16:15+00:00,0,37.4,0.0,0.05,0.0,0.0,0.0,0.0,7908,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619776.0,2026-05-01T07:16:16+00:00,0,37.0,0.0,0.05,0.0,0.0,0.0,0.0,7941,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619777.0,2026-05-01T07:16:17+00:00,0,37.9,0.0,0.05,0.0,0.0,0.0,0.0,7981,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619778.0,2026-05-01T07:16:18+00:00,0,37.6,0.0,0.05,0.0,0.0,0.0,0.0,8017,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619779.0,2026-05-01T07:16:19+00:00,0,37.6,0.0,0.05,0.0,0.0,0.0,0.0,8060,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619780.0,2026-05-01T07:16:20+00:00,0,37.2,0.0,0.05,0.0,0.0,0.0,0.0,8099,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619781.0,2026-05-01T07:16:21+00:00,0,38.1,0.0,0.05,0.0,0.0,0.0,0.0,8133,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619782.0,2026-05-01T07:16:22+00:00,0,38.3,0.0,0.05,0.0,0.0,0.0,0.0,8172,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619783.0,2026-05-01T07:16:23+00:00,0,38.2,0.0,0.05,0.0,0.0,0.0,0.0,8213,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619784.0,2026-05-01T07:16:24+00:00,0,38.4,0.0,0.05,0.0,0.0,0.0,0.0,8245,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619785.0,2026-05-01T07:16:25+00:00,0,37.6,0.0,0.05,0.0,0.0,0.0,0.0,8287,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619786.0,2026-05-01T07:16:26+00:00,0,37.8,0.0,0.05,0.0,0.0,0.0,0.0,8322,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619787.0,2026-05-01T07:16:27+00:00,0,37.7,0.0,0.05,0.0,0.0,0.0,0.0,8361,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619788.0,2026-05-01T07:16:28+00:00,0,38.1,0.0,0.05,0.0,0.0,0.0,0.0,8401,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619789.0,2026-05-01T07:16:29+00:00,0,37.4,0.0,0.05,0.0,0.0,0.0,0.0,8440,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619790.0,2026-05-01T07:16:30+00:00,0,38.0,0.0,0.05,0.0,0.0,0.0,0.0,8479,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619791.0,2026-05-01T07:16:31+00:00,0,37.3,0.0,0.05,0.0,0.0,0.0,0.0,8514,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619792.0,2026-05-01T07:16:32+00:00,0,37.7,0.0,0.05,0.0,0.0,0.0,0.0,8560,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619793.0,2026-05-01T07:16:33+00:00,0,37.2,0.0,0.05,0.0,0.0,0.0,0.0,8590,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619794.0,2026-05-01T07:16:34+00:00,0,38.5,0.0,0.05,0.0,0.0,0.0,0.0,8630,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619795.0,2026-05-01T07:16:35+00:00,0,38.1,0.0,0.05,0.0,0.0,0.0,0.0,8667,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619796.0,2026-05-01T07:16:36+00:00,0,38.1,0.0,0.05,0.0,0.0,0.0,0.0,8707,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619797.0,2026-05-01T07:16:37+00:00,0,37.4,0.0,0.05,0.0,0.0,0.0,0.0,8740,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619798.0,2026-05-01T07:16:38+00:00,0,37.8,0.0,0.05,0.0,0.0,0.0,0.0,8787,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619799.0,2026-05-01T07:16:39+00:00,0,38.1,0.0,0.05,0.0,0.0,0.0,0.0,8818,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619800.0,2026-05-01T07:16:40+00:00,0,37.9,0.0,0.05,0.0,0.0,0.0,0.0,8861,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619801.0,2026-05-01T07:16:41+00:00,0,38.3,0.0,0.04,0.0,0.0,0.0,0.0,8893,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619802.0,2026-05-01T07:16:42+00:00,0,37.5,0.0,0.04,0.0,0.0,0.0,0.0,8938,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619803.0,2026-05-01T07:16:43+00:00,0,38.2,0.0,0.04,0.0,0.0,0.0,0.0,8971,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619804.0,2026-05-01T07:16:44+00:00,0,37.4,0.0,0.04,0.0,0.0,0.0,0.0,9013,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619805.0,2026-05-01T07:16:45+00:00,0,38.0,0.0,0.04,0.0,0.0,0.0,0.0,9048,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619806.0,2026-05-01T07:16:46+00:00,0,37.3,0.0,0.04,0.0,0.0,0.0,0.0,9087,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619807.0,2026-05-01T07:16:47+00:00,0,38.5,0.0,0.04,0.0,0.0,0.0,0.0,9124,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619808.0,2026-05-01T07:16:48+00:00,0,37.9,0.0,0.04,0.0,0.0,0.0,0.0,9165,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619809.0,2026-05-01T07:16:49+00:00,0,38.3,0.0,0.04,0.0,0.0,0.0,0.0,9206,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619810.0,2026-05-01T07:16:50+00:00,0,38.1,0.0,0.04,0.0,0.0,0.0,0.0,9239,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
1777619811.0,2026-05-01T07:16:51+00:00,0,38.1,0.0,0.04,0.0,0.0,0.0,0.0,9279,4,6.09,12456.0,77.5,0.0,12455.4,6.1,2278,0,156.4,1395,564,227,92,0.0,False
