ts,category,tokens_in,response_time_ms,success,error
2026-05-01T06:47:15.469454+00:00,complex,618,883.68,True,
2026-05-01T06:47:15.629449+00:00,medium,104,880.06,True,
2026-05-01T06:47:15.785095+00:00,extreme,1022,716.72,True,
2026-05-01T06:47:16.067371+00:00,simple,8,895.57,True,
2026-05-01T06:47:16.499396+00:00,medium,108,713.91,True,
2026-05-01T06:47:16.748699+00:00,simple,15,1118.63,True,
2026-05-01T06:47:16.955911+00:00,simple,8,888.15,True,
2026-05-01T06:47:17.221055+00:00,medium,111,721.04,True,
2026-05-01T06:47:17.475014+00:00,complex,1022,725.99,True,
2026-05-01T06:47:17.674008+00:00,simple,8,2506.6,True,
2026-05-01T06:47:18.351061+00:00,complex,626,875.7,True,
2026-05-01T06:47:18.795855+00:00,simple,16,1121.52,True,
2026-05-01T06:47:18.949887+00:00,complex,1022,11260.1,True,
2026-05-01T06:47:19.103331+00:00,extreme,1022,2146.88,True,
2026-05-01T06:47:19.226645+00:00,simple,13,875.25,True,
2026-05-01T06:47:19.669229+00:00,simple,15,873.06,True,
2026-05-01T06:47:19.670256+00:00,simple,15,719.71,True,
2026-05-01T06:47:19.706423+00:00,medium,111,2484.79,True,
2026-05-01T06:47:20.591947+00:00,medium,130,885.14,True,
2026-05-01T06:47:21.511573+00:00,complex,980,1842.0,True,
2026-05-01T06:47:21.717521+00:00,medium,131,1124.95,True,
2026-05-01T06:47:22.450755+00:00,medium,116,3223.7,True,
2026-05-01T06:47:22.583555+00:00,medium,111,865.46,True,
2026-05-01T06:47:22.715526+00:00,simple,11,7308.94,True,
2026-05-01T06:47:22.808399+00:00,simple,14,3137.68,True,
2026-05-01T06:47:23.199118+00:00,simple,14,747.7,True,
2026-05-01T06:47:23.333899+00:00,medium,103,750.01,True,
2026-05-01T06:47:24.096854+00:00,simple,16,897.14,True,
2026-05-01T06:47:24.506207+00:00,simple,8,1697.47,True,
2026-05-01T06:47:24.827465+00:00,simple,14,5723.64,True,
2026-05-01T06:47:25.554989+00:00,simple,13,727.17,True,
2026-05-01T06:47:26.327756+00:00,simple,13,772.35,True,
2026-05-01T06:47:26.355156+00:00,simple,18,2257.95,True,
2026-05-01T06:47:26.563536+00:00,medium,130,3847.69,True,
2026-05-01T06:47:27.091374+00:00,medium,115,735.89,True,
2026-05-01T06:47:27.283513+00:00,medium,116,719.57,True,
2026-05-01T06:47:27.304829+00:00,simple,16,2798.27,True,
2026-05-01T06:47:27.974515+00:00,simple,13,1646.43,True,
2026-05-01T06:47:28.177252+00:00,medium,116,872.09,True,
2026-05-01T06:47:28.238019+00:00,medium,126,1146.3,True,
2026-05-01T06:47:28.920332+00:00,simple,15,742.73,True,
2026-05-01T06:47:30.156571+00:00,medium,110,1918.23,True,
2026-05-01T06:47:31.033764+00:00,medium,103,876.81,True,
2026-05-01T06:47:32.176174+00:00,complex,656,1141.81,True,
2026-05-01T06:47:34.272204+00:00,medium,103,6988.28,True,
2026-05-01T06:47:34.966090+00:00,simple,14,2789.54,True,
2026-05-01T06:47:35.000446+00:00,complex,622,727.89,True,
2026-05-01T06:47:35.728718+00:00,simple,8,727.89,True,
2026-05-01T06:47:36.455637+00:00,simple,10,726.38,True,
2026-05-01T06:47:37.442215+00:00,simple,17,8521.48,True,
2026-05-01T06:47:37.726289+00:00,simple,13,2759.87,True,
2026-05-01T06:47:38.313710+00:00,medium,111,871.09,True,
2026-05-01T06:47:38.560410+00:00,simple,11,2104.41,True,
2026-05-01T06:47:39.441629+00:00,extreme,1022,1127.31,True,
2026-05-01T06:47:39.451238+00:00,complex,1022,890.44,True,
2026-05-01T06:47:40.162355+00:00,simple,15,720.28,True,
2026-05-01T06:47:40.344029+00:00,medium,112,892.25,True,
2026-05-01T06:47:40.876772+00:00,complex,661,713.78,True,
2026-05-01T06:47:41.005691+00:00,simple,15,3279.03,True,
2026-05-01T06:47:41.216372+00:00,extreme,1022,872.0,True,
2026-05-01T06:47:41.598156+00:00,simple,12,721.06,True,
2026-05-01T06:47:41.865613+00:00,simple,15,20353.65,True,
2026-05-01T06:47:41.893208+00:00,simple,16,886.99,True,
2026-05-01T06:47:42.489616+00:00,simple,10,891.13,True,
2026-05-01T06:47:42.611340+00:00,simple,10,717.51,True,
2026-05-01T06:47:42.854125+00:00,simple,14,30128.73,True,
2026-05-01T06:47:42.992839+00:00,extreme,1022,1126.64,True,
2026-05-01T06:47:43.388890+00:00,complex,642,898.89,True,
2026-05-01T06:47:43.711860+00:00,simple,18,718.69,True,
2026-05-01T06:47:43.786000+00:00,simple,15,2569.16,True,
2026-05-01T06:47:44.543166+00:00,simple,15,756.63,True,
2026-05-01T06:47:44.593181+00:00,simple,8,881.0,True,
2026-05-01T06:47:45.067936+00:00,simple,10,1678.62,True,
2026-05-01T06:47:45.256334+00:00,simple,12,711.91,True,
2026-05-01T06:47:45.945763+00:00,simple,12,877.15,True,
2026-05-01T06:47:45.979278+00:00,simple,14,722.45,True,
2026-05-01T06:47:46.816556+00:00,simple,12,870.47,True,
2026-05-01T06:47:46.850087+00:00,simple,10,870.48,True,
2026-05-01T06:47:46.942176+00:00,complex,666,23607.96,True,
2026-05-01T06:47:47.562777+00:00,medium,111,712.36,True,
2026-05-01T06:47:49.644735+00:00,simple,17,2702.22,True,
2026-05-01T06:47:49.673325+00:00,simple,11,5079.8,True,
2026-05-01T06:47:50.382832+00:00,simple,12,709.11,True,
2026-05-01T06:47:51.119732+00:00,medium,114,736.57,True,
2026-05-01T06:47:51.269230+00:00,simple,17,3706.13,True,
2026-05-01T06:47:51.686193+00:00,simple,17,46056.13,True,
2026-05-01T06:47:51.838044+00:00,simple,9,717.96,True,
2026-05-01T06:47:52.149961+00:00,medium,102,2504.81,True,
2026-05-01T06:47:52.381981+00:00,simple,16,1112.41,True,
2026-05-01T06:47:52.867355+00:00,complex,654,717.03,True,
2026-05-01T06:47:53.256965+00:00,complex,1022,874.64,True,
2026-05-01T06:47:53.728435+00:00,simple,13,2041.92,True,
2026-05-01T06:47:54.397658+00:00,medium,102,1140.37,True,
2026-05-01T06:47:54.818237+00:00,medium,111,2979.86,True,
2026-05-01T06:47:55.534353+00:00,medium,130,1136.35,True,
2026-05-01T06:47:55.690929+00:00,simple,16,872.33,True,
2026-05-01T06:47:55.852935+00:00,complex,523,2124.15,True,
2026-05-01T06:47:56.404417+00:00,simple,18,869.72,True,
2026-05-01T06:47:56.567768+00:00,simple,12,876.43,True,
2026-05-01T06:47:56.579173+00:00,simple,16,725.85,True,
2026-05-01T06:47:57.461553+00:00,simple,12,882.07,True,
2026-05-01T06:47:57.626134+00:00,simple,17,2771.62,True,
2026-05-01T06:47:57.644439+00:00,simple,18,2791.33,True,
2026-05-01T06:47:57.780275+00:00,medium,126,2926.81,True,
2026-05-01T06:47:58.357188+00:00,medium,102,712.12,True,
2026-05-01T06:47:58.564114+00:00,simple,14,1102.23,True,
2026-05-01T06:47:59.405372+00:00,medium,130,4551.47,True,
2026-05-01T06:47:59.436092+00:00,medium,103,871.6,True,
2026-05-01T06:48:00.318368+00:00,simple,18,881.73,True,
2026-05-01T06:48:00.674797+00:00,medium,126,4269.95,True,
2026-05-01T06:48:00.979463+00:00,medium,103,1573.35,True,
2026-05-01T06:48:01.193547+00:00,complex,636,874.52,True,
2026-05-01T06:48:01.800797+00:00,simple,16,1125.34,True,
2026-05-01T06:48:01.855924+00:00,simple,12,875.93,True,
2026-05-01T06:48:01.958828+00:00,simple,14,5390.73,True,
2026-05-01T06:48:02.128064+00:00,simple,14,933.84,True,
2026-05-01T06:48:02.685378+00:00,simple,12,883.98,True,
2026-05-01T06:48:02.727232+00:00,simple,16,870.98,True,
2026-05-01T06:48:02.787534+00:00,medium,103,9919.84,True,
2026-05-01T06:48:03.533598+00:00,simple,14,745.66,True,
2026-05-01T06:48:03.564929+00:00,simple,11,879.25,True,
2026-05-01T06:48:03.595386+00:00,medium,116,1636.19,True,
2026-05-01T06:48:04.149353+00:00,medium,128,6368.77,True,
2026-05-01T06:48:04.199003+00:00,simple,14,9344.85,True,
2026-05-01T06:48:04.313292+00:00,extreme,1022,748.04,True,
2026-05-01T06:48:04.465189+00:00,simple,14,869.48,True,
2026-05-01T06:48:04.688370+00:00,simple,18,21833.72,True,
2026-05-01T06:48:04.994528+00:00,extreme,1022,1460.38,True,
2026-05-01T06:48:05.077235+00:00,simple,18,877.91,True,
2026-05-01T06:48:05.195926+00:00,simple,14,730.18,True,
2026-05-01T06:48:05.390465+00:00,simple,10,1076.85,True,
2026-05-01T06:48:05.411093+00:00,medium,103,722.39,True,
2026-05-01T06:48:05.503771+00:00,simple,16,3375.13,True,
2026-05-01T06:48:05.586748+00:00,simple,11,7960.23,True,
2026-05-01T06:48:05.717806+00:00,medium,108,1568.04,True,
2026-05-01T06:48:05.740388+00:00,simple,10,745.46,True,
2026-05-01T06:48:05.806279+00:00,medium,116,728.71,True,
2026-05-01T06:48:05.944877+00:00,simple,15,748.3,True,
2026-05-01T06:48:06.072239+00:00,simple,16,3344.68,True,
2026-05-01T06:48:06.128714+00:00,simple,14,717.3,True,
2026-05-01T06:48:06.145628+00:00,simple,12,754.85,True,
2026-05-01T06:48:06.224342+00:00,medium,113,720.17,True,
2026-05-01T06:48:06.310144+00:00,medium,109,722.79,True,
2026-05-01T06:48:06.452297+00:00,simple,11,733.89,True,
2026-05-01T06:48:06.530456+00:00,simple,12,723.86,True,
2026-05-01T06:48:06.581949+00:00,extreme,1022,840.97,True,
2026-05-01T06:48:06.760952+00:00,extreme,1022,815.51,True,
2026-05-01T06:48:06.802999+00:00,simple,15,730.3,True,
2026-05-01T06:48:06.859493+00:00,simple,15,730.47,True,
2026-05-01T06:48:06.982471+00:00,simple,12,757.45,True,
2026-05-01T06:48:07.027974+00:00,complex,1022,717.2,True,
2026-05-01T06:48:07.154888+00:00,simple,10,1008.93,True,
2026-05-01T06:48:07.162066+00:00,simple,11,709.45,True,
2026-05-01T06:48:07.265384+00:00,simple,12,734.6,True,
2026-05-01T06:48:07.300963+00:00,simple,18,718.7,True,
2026-05-01T06:48:07.474055+00:00,simple,13,712.78,True,
2026-05-01T06:48:07.552824+00:00,simple,8,749.46,True,
2026-05-01T06:48:07.595261+00:00,simple,14,735.46,True,
2026-05-01T06:48:07.700984+00:00,simple,18,717.9,True,
2026-05-01T06:48:07.765797+00:00,extreme,1022,737.46,True,
2026-05-01T06:48:07.878624+00:00,simple,18,716.26,True,
2026-05-01T06:48:07.980449+00:00,simple,16,714.73,True,
2026-05-01T06:48:08.021224+00:00,medium,103,719.94,True,
2026-05-01T06:48:08.108838+00:00,medium,103,953.61,True,
2026-05-01T06:48:08.188060+00:00,simple,18,713.66,True,
2026-05-01T06:48:08.327111+00:00,simple,12,773.95,True,
2026-05-01T06:48:08.341884+00:00,simple,12,746.3,True,
2026-05-01T06:48:08.426283+00:00,simple,14,724.98,True,
2026-05-01T06:48:08.499535+00:00,complex,1011,70674.75,True,
2026-05-01T06:48:08.506771+00:00,simple,13,740.66,True,
2026-05-01T06:48:08.631698+00:00,simple,14,752.68,True,
2026-05-01T06:48:08.667660+00:00,medium,126,40692.52,True,
2026-05-01T06:48:08.717125+00:00,simple,14,736.28,True,
2026-05-01T06:48:08.742687+00:00,simple,11,721.11,True,
2026-05-01T06:48:08.846585+00:00,simple,14,737.42,True,
2026-05-01T06:48:08.904182+00:00,simple,16,715.33,True,
2026-05-01T06:48:09.100596+00:00,medium,116,773.17,True,
2026-05-01T06:48:09.115773+00:00,medium,107,773.46,True,
2026-05-01T06:48:09.142115+00:00,simple,8,715.5,True,
2026-05-01T06:48:09.212800+00:00,simple,9,705.61,True,
2026-05-01T06:48:09.230253+00:00,extreme,1022,730.32,True,
2026-05-01T06:48:09.350874+00:00,medium,127,718.6,True,
2026-05-01T06:48:09.387569+00:00,simple,18,719.41,True,
2026-05-01T06:48:09.426329+00:00,extreme,1022,708.65,True,
2026-05-01T06:48:09.481492+00:00,simple,13,738.42,True,
2026-05-01T06:48:09.579372+00:00,simple,16,732.39,True,
2026-05-01T06:48:09.726456+00:00,complex,660,821.64,True,
2026-05-01T06:48:09.828087+00:00,simple,9,711.61,True,
2026-05-01T06:48:09.879431+00:00,medium,103,778.51,True,
2026-05-01T06:48:09.900245+00:00,simple,9,757.8,True,
2026-05-01T06:48:09.930367+00:00,simple,13,717.15,True,
2026-05-01T06:48:09.943712+00:00,medium,113,712.8,True,
2026-05-01T06:48:10.068065+00:00,complex,642,716.81,True,
2026-05-01T06:48:10.164173+00:00,simple,16,737.53,True,
2026-05-01T06:48:10.193255+00:00,complex,1022,711.23,True,
2026-05-01T06:48:10.211154+00:00,extreme,1022,823.0,True,
2026-05-01T06:48:10.325205+00:00,simple,15,745.27,True,
2026-05-01T06:48:10.451973+00:00,medium,114,725.15,True,
2026-05-01T06:48:10.570032+00:00,simple,11,741.3,True,
2026-05-01T06:48:10.619934+00:00,simple,10,740.19,True,
2026-05-01T06:48:10.646823+00:00,simple,16,702.37,True,
2026-05-01T06:48:10.655349+00:00,simple,16,754.76,True,
2026-05-01T06:48:10.683463+00:00,medium,113,752.57,True,
2026-05-01T06:48:10.801704+00:00,medium,126,732.91,True,
2026-05-01T06:48:10.904628+00:00,simple,11,24087.75,True,
2026-05-01T06:48:10.905980+00:00,medium,107,741.43,True,
2026-05-01T06:48:10.916187+00:00,simple,13,722.52,True,
2026-05-01T06:48:10.944209+00:00,simple,13,732.65,True,
2026-05-01T06:48:11.087128+00:00,simple,16,761.53,True,
2026-05-01T06:48:11.184564+00:00,simple,17,732.23,True,
2026-05-01T06:48:11.305947+00:00,simple,12,735.35,True,
2026-05-01T06:48:11.355767+00:00,simple,18,734.85,True,
2026-05-01T06:48:11.376506+00:00,simple,12,720.42,True,
2026-05-01T06:48:11.377090+00:00,simple,10,729.94,True,
2026-05-01T06:48:11.437800+00:00,simple,9,754.02,True,
2026-05-01T06:48:11.517468+00:00,medium,117,715.4,True,
2026-05-01T06:48:11.627835+00:00,simple,9,721.32,True,
2026-05-01T06:48:11.642104+00:00,simple,7,737.14,True,
2026-05-01T06:48:11.751601+00:00,simple,10,834.81,True,
2026-05-01T06:48:11.816296+00:00,medium,127,728.69,True,
2026-05-01T06:48:11.826967+00:00,simple,15,882.12,True,
2026-05-01T06:48:11.897418+00:00,simple,12,712.41,True,
2026-05-01T06:48:12.026150+00:00,medium,129,719.86,True,
2026-05-01T06:48:12.053850+00:00,medium,109,697.69,True,
2026-05-01T06:48:12.103539+00:00,simple,15,726.09,True,
2026-05-01T06:48:12.116907+00:00,medium,116,739.32,True,
2026-05-01T06:48:12.204068+00:00,simple,14,765.9,True,
2026-05-01T06:48:12.259420+00:00,simple,14,741.64,True,
2026-05-01T06:48:12.348687+00:00,simple,9,706.17,True,
2026-05-01T06:48:12.356588+00:00,simple,10,728.26,True,
2026-05-01T06:48:12.503846+00:00,medium,111,751.82,True,
2026-05-01T06:48:12.548240+00:00,simple,14,731.51,True,
2026-05-01T06:48:12.556141+00:00,simple,16,728.84,True,
2026-05-01T06:48:12.628542+00:00,simple,11,730.55,True,
2026-05-01T06:48:12.786290+00:00,medium,109,732.09,True,
2026-05-01T06:48:12.787202+00:00,simple,9,760.72,True,
2026-05-01T06:48:12.837207+00:00,simple,16,732.96,True,
2026-05-01T06:48:12.855230+00:00,complex,660,738.0,True,
2026-05-01T06:48:12.919593+00:00,simple,14,715.07,True,
2026-05-01T06:48:12.976360+00:00,medium,127,716.56,True,
2026-05-01T06:48:13.076351+00:00,simple,16,719.44,True,
2026-05-01T06:48:13.077155+00:00,medium,113,727.84,True,
2026-05-01T06:48:13.238999+00:00,medium,103,734.52,True,
2026-05-01T06:48:13.274527+00:00,simple,12,718.0,True,
2026-05-01T06:48:13.307762+00:00,simple,14,758.88,True,
2026-05-01T06:48:13.338092+00:00,medium,125,709.23,True,
2026-05-01T06:48:13.535645+00:00,simple,14,748.92,True,
2026-05-01T06:48:13.564705+00:00,complex,993,727.05,True,
2026-05-01T06:48:13.572532+00:00,simple,14,716.95,True,
2026-05-01T06:48:13.689088+00:00,complex,654,768.92,True,
2026-05-01T06:48:13.724010+00:00,simple,15,747.18,True,
2026-05-01T06:48:13.785522+00:00,complex,523,708.83,True,
2026-05-01T06:48:13.794782+00:00,simple,12,717.29,True,
2026-05-01T06:48:13.980077+00:00,simple,12,740.7,True,
2026-05-01T06:48:14.030708+00:00,medium,115,755.58,True,
2026-05-01T06:48:14.047195+00:00,simple,16,739.12,True,
2026-05-01T06:48:14.098830+00:00,simple,17,760.42,True,
2026-05-01T06:48:14.257566+00:00,medium,102,721.34,True,
2026-05-01T06:48:14.302756+00:00,simple,7,729.91,True,
2026-05-01T06:48:14.309326+00:00,simple,15,744.02,True,
2026-05-01T06:48:14.412318+00:00,simple,14,722.77,True,
2026-05-01T06:48:14.461217+00:00,extreme,1022,736.89,True,
2026-05-01T06:48:14.513388+00:00,simple,14,727.53,True,
2026-05-01T06:48:14.532490+00:00,complex,1022,737.1,True,
2026-05-01T06:48:14.600536+00:00,complex,626,31988.7,True,
2026-05-01T06:48:14.712620+00:00,simple,14,732.08,True,
2026-05-01T06:48:14.761026+00:00,simple,17,729.73,True,
2026-05-01T06:48:14.787383+00:00,medium,116,739.86,True,
2026-05-01T06:48:14.825334+00:00,medium,105,726.13,True,
2026-05-01T06:48:14.980883+00:00,simple,17,722.82,True,
2026-05-01T06:48:15.027990+00:00,simple,18,724.8,True,
2026-05-01T06:48:15.034654+00:00,complex,523,724.96,True,
2026-05-01T06:48:15.154985+00:00,medium,127,742.11,True,
2026-05-01T06:48:15.169201+00:00,simple,10,707.64,True,
2026-05-01T06:48:15.232145+00:00,medium,126,718.43,True,
2026-05-01T06:48:15.244371+00:00,medium,102,711.5,True,
2026-05-01T06:48:15.352092+00:00,simple,16,751.18,True,
2026-05-01T06:48:15.425345+00:00,simple,16,712.41,True,
2026-05-01T06:48:15.482499+00:00,medium,116,721.14,True,
2026-05-01T06:48:15.496822+00:00,medium,105,709.1,True,
2026-05-01T06:48:15.545752+00:00,simple,16,719.51,True,
2026-05-01T06:48:15.703809+00:00,medium,109,722.49,True,
2026-05-01T06:48:15.739913+00:00,simple,11,704.76,True,
2026-05-01T06:48:15.758206+00:00,extreme,1022,729.54,True,
2026-05-01T06:48:15.879051+00:00,simple,16,723.74,True,
2026-05-01T06:48:15.915334+00:00,simple,12,745.6,True,
2026-05-01T06:48:15.952211+00:00,simple,10,707.52,True,
2026-05-01T06:48:15.961676+00:00,simple,15,729.17,True,
2026-05-01T06:48:16.087592+00:00,simple,18,734.97,True,
2026-05-01T06:48:16.196131+00:00,complex,643,713.3,True,
2026-05-01T06:48:16.232758+00:00,simple,12,735.61,True,
2026-05-01T06:48:16.237284+00:00,simple,15,811.56,True,
2026-05-01T06:48:16.261091+00:00,simple,18,714.85,True,
2026-05-01T06:48:16.439841+00:00,simple,14,699.62,True,
2026-05-01T06:48:16.469266+00:00,medium,129,710.44,True,
2026-05-01T06:48:16.503509+00:00,simple,15,799.21,True,
2026-05-01T06:48:16.668300+00:00,simple,15,752.36,True,
2026-05-01T06:48:16.679277+00:00,simple,9,799.91,True,
2026-05-01T06:48:16.691830+00:00,simple,12,739.29,True,
2026-05-01T06:48:16.693963+00:00,simple,18,731.82,True,
2026-05-01T06:48:16.840385+00:00,medium,116,752.45,True,
2026-05-01T06:48:16.973012+00:00,simple,18,739.92,True,
2026-05-01T06:48:16.980035+00:00,complex,655,718.58,True,
2026-05-01T06:48:16.994398+00:00,simple,13,797.77,True,
2026-05-01T06:48:17.044055+00:00,simple,10,806.42,True,
2026-05-01T06:48:17.154412+00:00,simple,10,714.2,True,
2026-05-01T06:48:17.212217+00:00,simple,14,742.39,True,
2026-05-01T06:48:17.247964+00:00,simple,10,744.03,True,
2026-05-01T06:48:17.391207+00:00,simple,10,722.58,True,
2026-05-01T06:48:17.410302+00:00,simple,15,718.13,True,
2026-05-01T06:48:17.448017+00:00,simple,18,753.73,True,
2026-05-01T06:48:17.455933+00:00,simple,14,776.32,True,
2026-05-01T06:48:17.589209+00:00,complex,1022,748.49,True,
2026-05-01T06:48:17.676133+00:00,simple,12,702.71,True,
2026-05-01T06:48:17.727094+00:00,medium,107,746.65,True,
2026-05-01T06:48:17.743792+00:00,medium,114,748.78,True,
2026-05-01T06:48:17.771222+00:00,simple,18,726.7,True,
2026-05-01T06:48:17.883421+00:00,simple,18,728.64,True,
2026-05-01T06:48:17.968816+00:00,simple,9,720.26,True,
2026-05-01T06:48:18.022940+00:00,medium,113,810.27,True,
2026-05-01T06:48:18.143109+00:00,simple,10,751.38,True,
2026-05-01T06:48:18.170900+00:00,simple,18,722.45,True,
2026-05-01T06:48:18.175867+00:00,complex,1022,765.24,True,
2026-05-01T06:48:18.205341+00:00,simple,13,749.09,True,
2026-05-01T06:48:18.308257+00:00,simple,14,718.72,True,
2026-05-01T06:48:18.446822+00:00,simple,18,702.65,True,
2026-05-01T06:48:18.456019+00:00,simple,13,779.21,True,
2026-05-01T06:48:18.464424+00:00,extreme,1022,736.69,True,
2026-05-01T06:48:18.563796+00:00,simple,15,792.11,True,
2026-05-01T06:48:18.602384+00:00,simple,14,718.57,True,
2026-05-01T06:48:18.722014+00:00,simple,14,752.88,True,
2026-05-01T06:48:18.794277+00:00,simple,11,770.56,True,
2026-05-01T06:48:18.879755+00:00,medium,104,735.08,True,
2026-05-01T06:48:18.886711+00:00,medium,131,715.47,True,
2026-05-01T06:48:18.895301+00:00,complex,632,719.06,True,
2026-05-01T06:48:18.953739+00:00,simple,12,748.08,True,
2026-05-01T06:48:19.049836+00:00,simple,12,741.26,True,
2026-05-01T06:48:19.162918+00:00,simple,14,715.79,True,
2026-05-01T06:48:19.182565+00:00,simple,13,717.83,True,
2026-05-01T06:48:19.183403+00:00,medium,117,727.11,True,
2026-05-01T06:48:19.308824+00:00,simple,9,744.72,True,
2026-05-01T06:48:19.338492+00:00,simple,16,735.66,True,
2026-05-01T06:48:19.458536+00:00,simple,18,736.19,True,
2026-05-01T06:48:19.595276+00:00,simple,10,715.18,True,
2026-05-01T06:48:19.641369+00:00,simple,12,745.66,True,
2026-05-01T06:48:19.651437+00:00,simple,15,764.38,True,
2026-05-01T06:48:19.695104+00:00,simple,18,741.04,True,
2026-05-01T06:48:19.732792+00:00,simple,10,937.83,True,
2026-05-01T06:48:19.788898+00:00,complex,1022,738.67,True,
2026-05-01T06:48:19.891405+00:00,simple,14,728.15,True,
2026-05-01T06:48:19.892735+00:00,simple,9,709.05,True,
2026-05-01T06:48:19.920766+00:00,simple,12,737.87,True,
2026-05-01T06:48:20.067234+00:00,simple,14,728.41,True,
2026-05-01T06:48:20.101282+00:00,medium,103,792.12,True,
2026-05-01T06:48:20.215247+00:00,medium,102,756.33,True,
2026-05-01T06:48:20.328102+00:00,simple,14,732.5,True,
2026-05-01T06:48:20.369874+00:00,medium,116,718.08,True,
2026-05-01T06:48:20.371340+00:00,simple,12,729.4,True,
2026-05-01T06:48:20.403399+00:00,medium,105,707.87,True,
2026-05-01T06:48:20.469299+00:00,simple,13,736.19,True,
2026-05-01T06:48:20.533563+00:00,medium,129,744.28,True,
2026-05-01T06:48:20.613070+00:00,medium,130,721.28,True,
