Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777618555,55,,Aggregated,50.200000,0.000000,740,800,860,890,970,1000,1900,3700,54000,89000,92000,15690,0,740.0,1047.863796016665,685.0287999841385,91689.86000001314,205.1387507966858
1777618556,55,,Aggregated,50.400000,0.000000,740,800,870,890,970,1000,1900,3600,54000,89000,92000,15741,0,740.0,1047.4981187473177,685.0287999841385,91689.86000001314,205.07324820532367
1777618557,55,,Aggregated,49.800000,0.000000,740,810,870,890,970,1000,1900,3600,54000,89000,92000,15796,0,740.0,1047.39742284132,685.0287999841385,91689.86000001314,205.00303874398583
1777618558,55,,Aggregated,49.600000,0.000000,740,810,870,900,970,1000,1900,3500,54000,89000,92000,15838,0,740.0,1047.7652832113615,685.0287999841385,91689.86000001314,204.9497411289304
1777618559,55,,Aggregated,50.400000,0.000000,740,810,870,900,980,1100,1900,3500,54000,89000,92000,15889,0,740.0,1047.932076952709,685.0287999841385,91689.86000001314,204.8853924098433
1777618560,55,,Aggregated,50.000000,0.000000,740,810,870,900,980,1100,1900,3500,54000,89000,92000,15940,0,740.0,1047.9352851318406,685.0287999841385,91689.86000001314,204.82145545796737
1777618561,55,,Aggregated,50.200000,0.000000,740,810,870,900,980,1100,1900,3500,54000,89000,92000,15991,0,740.0,1047.9544041899567,685.0287999841385,91689.86000001314,204.75792633356264
1777618562,55,,Aggregated,48.900000,0.000000,740,810,870,900,980,1100,1900,3500,52000,89000,92000,16044,0,740.0,1047.830715233214,685.0287999841385,91689.86000001314,204.692346048367
1777618563,55,,Aggregated,49.000000,0.000000,740,810,870,900,980,1100,1900,3500,52000,89000,92000,16089,0,740.0,1047.801104674104,685.0287999841385,91689.86000001314,204.63695692709305
1777618564,55,,Aggregated,48.600000,0.000000,740,820,870,910,990,1100,1900,3500,52000,89000,92000,16140,0,740.0,1047.8522145168333,685.0287999841385,91689.86000001314,204.57459727385378
1777618565,55,,Aggregated,49.300000,0.000000,740,820,880,910,990,1100,1800,3500,52000,89000,92000,16193,0,740.0,1047.8284357748296,685.0287999841385,91689.86000001314,204.5102204656333
1777618566,55,,Aggregated,48.500000,0.000000,740,820,880,910,990,1100,1800,3500,52000,89000,92000,16241,0,740.0,1047.867458383218,685.0287999841385,91689.86000001314,204.45231204975062
1777618567,55,,Aggregated,49.200000,0.000000,740,820,880,910,990,1100,1800,3500,52000,89000,92000,16284,0,740.0,1047.8730503440058,685.0287999841385,91689.86000001314,204.40070007369198
1777618568,55,,Aggregated,48.300000,0.000000,740,820,880,910,1000,1100,1800,3500,54000,89000,92000,16335,0,740.0,1051.2784499297024,685.0287999841385,91689.86000001314,205.0778083868993
1777618569,55,,Aggregated,48.000000,0.000000,740,820,880,910,1000,1100,1800,3500,54000,89000,92000,16384,0,740.0,1051.171599359237,685.0287999841385,91689.86000001314,205.01751708984375
1777618570,55,,Aggregated,48.300000,0.000000,750,820,880,910,1000,1100,1800,3400,54000,89000,92000,16434,0,750.0,1051.1161769685866,685.0287999841385,91689.86000001314,204.9563100888402
1777618571,55,,Aggregated,48.300000,0.000000,750,830,880,920,1000,1100,1800,3400,54000,89000,92000,16485,0,750.0,1051.1339016500838,685.0287999841385,91689.86000001314,204.89426751592356
1777618572,55,,Aggregated,49.300000,0.000000,750,830,890,920,1000,1100,1800,3400,54000,89000,92000,16535,0,750.0,1051.0171560267024,685.0287999841385,91689.86000001314,204.8338070758996
1777618573,55,,Aggregated,49.100000,0.000000,750,830,890,920,1000,1100,1800,3400,54000,89000,92000,16586,0,750.0,1051.0412693115609,685.0287999841385,91689.86000001314,204.7725189919209
1777618574,55,,Aggregated,49.400000,0.000000,750,830,890,920,1000,1100,1800,3400,54000,89000,92000,16637,0,750.0,1051.0690120275033,685.0287999841385,91689.86000001314,204.71160665985454
1777618575,55,,Aggregated,49.100000,0.000000,750,830,890,920,1000,1100,1800,3400,54000,89000,92000,16687,0,750.0,1051.0585432493356,685.0287999841385,91689.86000001314,204.65224426200035
1777618576,55,,Aggregated,49.800000,0.000000,750,830,890,920,1000,1100,1800,3400,54000,89000,92000,16735,0,750.0,1051.1137712878221,685.0287999841385,91689.86000001314,204.59563788467284
1777618577,55,,Aggregated,49.600000,0.000000,750,830,890,930,1000,1100,1800,3400,54000,89000,92000,16785,0,750.0,1051.0869156152364,685.0287999841385,91689.86000001314,204.53696753053322
1777618578,55,,Aggregated,49.400000,0.000000,750,840,890,930,1000,1100,1700,3300,54000,89000,92000,16835,0,750.0,1051.0368971310916,685.0287999841385,91689.86000001314,204.47864567864568
1777618579,55,,Aggregated,50.000000,0.000000,750,840,890,930,1000,1100,1700,3300,54000,89000,92000,16882,0,750.0,1051.143804786279,685.0287999841385,91689.86000001314,204.42412036488568
1777618580,55,,Aggregated,49.600000,0.000000,750,840,900,930,1000,1100,1700,3300,54000,89000,92000,16926,0,750.0,1051.246334745475,685.0287999841385,91689.86000001314,204.37333097010517
1777618581,55,,Aggregated,49.500000,0.000000,750,840,900,930,1000,1100,1700,3300,54000,89000,92000,16981,0,750.0,1051.2489946293952,685.0287999841385,91689.86000001314,204.31028796890644
1777618582,55,,Aggregated,48.700000,0.000000,750,840,900,930,1000,1100,1700,3300,52000,89000,92000,17023,0,750.0,1051.186288304157,685.0287999841385,91689.86000001314,204.26235093696764
1777618583,55,,Aggregated,48.800000,0.000000,750,840,900,940,1000,1100,1700,3300,52000,89000,92000,17069,0,750.0,1051.329405946552,685.0287999841385,91689.86000001314,204.21014705020798
1777618584,55,,Aggregated,48.900000,0.000000,750,840,900,940,1000,1100,1700,3300,52000,89000,92000,17119,0,750.0,1051.4293303757024,685.0287999841385,91689.86000001314,204.1537472983235
1777618585,55,,Aggregated,48.800000,0.000000,750,840,900,940,1000,1100,1700,3300,52000,89000,92000,17168,0,750.0,1051.4286243302436,685.0287999841385,91689.86000001314,204.09878844361603
1777618586,55,,Aggregated,48.000000,0.000000,750,850,910,940,1000,1100,1700,3300,52000,89000,92000,17217,0,750.0,1051.3395803044373,685.0287999841385,91689.86000001314,204.0442004995063
1777618587,55,,Aggregated,47.900000,0.000000,750,850,910,940,1000,1100,1700,3300,52000,89000,92000,17267,0,750.0,1051.287656576216,685.0287999841385,91689.86000001314,203.98876469566224
1777618588,55,,Aggregated,48.100000,0.000000,750,850,910,940,1000,1100,1700,3300,52000,89000,92000,17316,0,750.0,1053.0771086394914,685.0287999841385,91689.86000001314,204.3469045969046
1777618589,55,,Aggregated,48.100000,0.000000,750,850,910,950,1000,1100,1700,3300,52000,89000,92000,17362,0,750.0,1053.1499064048728,685.0287999841385,91689.86000001314,204.29541527473793
1777618590,55,,Aggregated,47.700000,0.000000,750,850,910,950,1000,1100,1700,3300,52000,89000,92000,17414,0,750.0,1054.120399707214,685.0287999841385,91689.86000001314,204.44642241874354
1777618591,55,,Aggregated,47.700000,0.000000,750,850,910,950,1000,1100,1700,3300,52000,89000,92000,17463,0,750.0,1054.1461442479151,685.0287999841385,91689.86000001314,204.3916280135143
1777618592,55,,Aggregated,48.500000,0.000000,750,850,910,950,1000,1100,1700,3200,52000,89000,92000,17519,0,750.0,1054.0918471089312,685.0287999841385,91689.86000001314,204.3292996175581
1777618593,55,,Aggregated,47.800000,0.000000,750,850,910,950,1000,1100,1700,3200,52000,89000,92000,17564,0,750.0,1054.0452072193928,685.0287999841385,91689.86000001314,204.27954907765886
1777618594,55,,Aggregated,47.900000,0.000000,750,860,920,960,1000,1100,1600,3200,52000,89000,92000,17615,0,750.0,1054.1231933012427,685.0287999841385,91689.86000001314,204.22344592676697
1777618595,55,,Aggregated,48.000000,0.000000,750,860,920,960,1000,1100,1700,3300,54000,89000,92000,17663,0,750.0,1060.799452301499,685.0287999841385,91689.86000001314,205.76685727226405
1777618596,55,,Aggregated,48.600000,0.000000,760,860,920,960,1000,1100,1600,3200,54000,89000,92000,17719,0,760.0,1060.7532214854937,685.0287999841385,91689.86000001314,205.70094249111125
1777618597,55,,Aggregated,48.400000,0.000000,760,860,920,960,1000,1100,1600,3200,54000,89000,92000,17770,0,760.0,1060.7362926506162,685.0287999841385,91689.86000001314,205.6413055711874
1777618598,55,,Aggregated,48.900000,0.000000,760,860,920,960,1000,1100,1600,3200,54000,89000,92000,17819,0,760.0,1060.8215664572328,685.0287999841385,91689.86000001314,205.5842639878781
1777618599,55,,Aggregated,49.700000,0.000000,760,860,920,960,1000,1100,1600,3200,54000,89000,92000,17869,0,760.0,1060.8740899771308,685.0287999841385,91689.86000001314,205.5263864793777
1777618600,55,,Aggregated,49.900000,0.000000,760,870,920,960,1000,1100,1600,3200,54000,89000,92000,17925,0,760.0,1060.8569115426121,685.0287999841385,91689.86000001314,205.46198047419804
1777618601,55,,Aggregated,49.700000,0.000000,760,870,920,970,1000,1100,1600,3200,54000,89000,92000,17973,0,760.0,1060.7124428421182,685.0287999841385,91689.86000001314,205.407110665999
1777618602,55,,Aggregated,50.000000,0.000000,760,870,930,970,1000,1100,1600,3200,53000,89000,92000,18032,0,760.0,1060.6817973381424,685.0287999841385,91689.86000001314,205.34000665483586
1777618603,55,,Aggregated,51.500000,0.000000,760,870,930,970,1000,1100,1600,3200,53000,89000,92000,18083,0,760.0,1060.5530041863356,685.0287999841385,91689.86000001314,205.28247525300006
1777618604,55,,Aggregated,50.300000,0.000000,760,870,930,970,1100,1100,1600,3200,53000,89000,92000,18129,0,760.0,1060.50985336762,685.0287999841385,91689.86000001314,205.23079044624635
1777618605,55,,Aggregated,51.300000,0.000000,760,870,930,970,1100,1100,1600,3200,53000,89000,92000,18182,0,760.0,1060.468680612774,685.0287999841385,91689.86000001314,205.17159828401716
1777618606,55,,Aggregated,51.400000,0.000000,760,870,930,970,1100,1100,1600,3200,53000,89000,92000,18237,0,760.0,1060.3897167736789,685.0287999841385,91689.86000001314,205.11054449745023
1777618607,55,,Aggregated,51.400000,0.000000,760,870,930,970,1100,1100,1500,3200,53000,89000,92000,18284,0,760.0,1060.4530359714374,685.0287999841385,91689.86000001314,205.05863049660906
1777618609,55,,Aggregated,51.000000,0.000000,760,870,930,970,1100,1100,1500,3100,53000,89000,92000,18334,0,760.0,1060.3429047235668,685.0287999841385,91689.86000001314,205.00370895603797
1777618610,55,,Aggregated,51.000000,0.000000,760,880,940,970,1100,1100,1500,3100,53000,89000,92000,18391,0,760.0,1060.174141591103,685.0287999841385,91689.86000001314,204.94149312163557
1777618611,55,,Aggregated,51.100000,0.000000,760,880,940,980,1100,1100,1500,3100,53000,89000,92000,18440,0,760.0,1060.0963425489151,685.0287999841385,91689.86000001314,204.8882863340564
1777618612,55,,Aggregated,51.300000,0.000000,760,880,940,980,1100,1100,1500,3100,53000,89000,92000,18490,0,760.0,1060.013479859494,685.0287999841385,91689.86000001314,204.83428880475932
1777618613,55,,Aggregated,51.600000,0.000000,770,880,940,980,1100,1100,1500,3100,53000,89000,92000,18542,0,770.0,1059.9202257416712,685.0287999841385,91689.86000001314,204.7785028583756
1777618614,55,,Aggregated,51.700000,0.000000,770,880,940,980,1100,1100,1500,3100,53000,89000,92000,18597,0,770.0,1059.79120176383,685.0287999841385,91689.86000001314,204.7197397429693
1777618615,60,,Aggregated,51.700000,0.000000,770,880,940,980,1100,1100,1500,3100,53000,89000,92000,18645,0,770.0,1059.7010613248547,685.0287999841385,91689.86000001314,204.66881201394474
1777618616,60,,Aggregated,51.300000,0.000000,770,880,940,980,1100,1100,1500,3100,53000,89000,92000,18701,0,770.0,1059.6735374312527,685.0287999841385,91689.86000001314,204.60970001604193
1777618617,60,,Aggregated,51.500000,0.000000,770,880,950,980,1100,1100,1500,3100,53000,89000,92000,18753,0,770.0,1059.6045493202153,685.0287999841385,91689.86000001314,204.55511118221085
1777618618,60,,Aggregated,50.700000,0.000000,770,880,950,980,1100,1100,1500,3100,53000,89000,92000,18798,0,770.0,1059.933244855937,685.0287999841385,91689.86000001314,204.50813916374082
1777618619,60,,Aggregated,51.300000,0.000000,770,890,950,990,1100,1100,1500,3100,53000,89000,92000,18859,0,770.0,1060.2823972056833,685.0287999841385,91689.86000001314,204.44488042844264
1777618620,60,,Aggregated,51.300000,0.000000,770,890,950,990,1100,1100,1500,3100,53000,89000,92000,18905,0,770.0,1060.4625316689735,685.0287999841385,91689.86000001314,204.39746098915631
1777618621,60,,Aggregated,51.700000,0.000000,770,890,950,990,1100,1100,1500,3100,53000,89000,92000,18953,0,770.0,1060.7179634623503,685.0287999841385,91689.86000001314,204.3481770695932
1777618622,60,,Aggregated,50.700000,0.000000,770,890,950,990,1100,1100,1500,3100,52000,89000,92000,19004,0,770.0,1060.920047116491,685.0287999841385,91689.86000001314,204.29609555882973
1777618623,60,,Aggregated,50.900000,0.000000,770,890,960,990,1100,1100,1500,3100,52000,89000,92000,19051,0,770.0,1061.1618776600487,685.0287999841385,91689.86000001314,204.2483334208178
1777618624,60,,Aggregated,51.200000,0.000000,770,890,960,990,1100,1100,1500,3100,52000,89000,92000,19108,0,770.0,1061.3786347813325,685.0287999841385,91689.86000001314,204.19075779778103
1777618625,60,,Aggregated,50.500000,0.000000,780,890,960,990,1100,1200,1500,3100,52000,89000,92000,19162,0,780.0,1061.5767350329613,685.0287999841385,91689.86000001314,204.13652019622168
1777618626,60,,Aggregated,50.600000,0.000000,780,890,960,990,1100,1200,1500,3100,52000,89000,92000,19204,0,780.0,1061.7319068267902,685.0287999841385,91689.86000001314,204.09456363257655
1777618627,60,,Aggregated,50.800000,0.000000,780,900,960,1000,1100,1200,1500,3100,52000,89000,92000,19261,0,780.0,1062.0701236333284,685.0287999841385,91689.86000001314,204.0379004205389
1777618628,60,,Aggregated,50.800000,0.000000,780,900,960,1000,1100,1200,1400,3100,52000,89000,92000,19304,0,780.0,1062.1633220317844,685.0287999841385,91689.86000001314,203.99544135930378
1777618629,60,,Aggregated,49.900000,0.000000,780,900,960,1000,1100,1200,1400,3100,52000,89000,92000,19359,0,780.0,1062.3058250013735,685.0287999841385,91689.86000001314,203.94131928302082
1777618630,60,,Aggregated,50.700000,0.000000,780,900,970,1000,1100,1200,1400,3100,52000,89000,92000,19409,0,780.0,1062.500328605366,685.0287999841385,91689.86000001314,203.89236951929516
1777618631,60,,Aggregated,49.700000,0.000000,780,900,970,1000,1100,1200,1400,3100,52000,89000,92000,19457,0,780.0,1062.7482741841634,685.0287999841385,91689.86000001314,203.84560826437786
1777618632,60,,Aggregated,50.300000,0.000000,780,900,970,1000,1100,1200,1400,3100,52000,89000,92000,19507,0,780.0,1062.9920837751163,685.0287999841385,91689.86000001314,203.79714974111857
1777618633,60,,Aggregated,50.500000,0.000000,780,900,970,1000,1100,1200,1400,3100,52000,89000,92000,19564,0,780.0,1063.1522353098198,685.0287999841385,91689.86000001314,203.7422306276835
1777618634,60,,Aggregated,49.700000,0.000000,780,900,970,1000,1100,1200,1400,3100,52000,89000,92000,19615,0,780.0,1064.8520052664467,685.0287999841385,91689.86000001314,204.05837369360182
1777618635,60,,Aggregated,50.400000,0.000000,780,910,970,1000,1100,1200,1400,3100,52000,89000,92000,19660,0,780.0,1065.0227736114637,685.0287999841385,91689.86000001314,204.0145981688708
1777618636,60,,Aggregated,50.100000,0.000000,780,910,970,1000,1100,1200,1400,3100,52000,89000,92000,19714,0,780.0,1066.1046492746973,685.0287999841385,91689.86000001314,204.15379933042507
1777618637,60,,Aggregated,49.600000,0.000000,790,910,970,1000,1100,1200,1400,3100,52000,89000,92000,19766,0,790.0,1066.3093577001673,685.0287999841385,91689.86000001314,204.1032075280785
1777618638,60,,Aggregated,50.500000,0.000000,790,910,980,1000,1100,1200,1400,3000,52000,89000,92000,19820,0,790.0,1066.4608910747443,685.0287999841385,91689.86000001314,204.05090817356205
1777618639,60,,Aggregated,50.500000,0.000000,790,910,980,1000,1100,1200,1400,3000,52000,89000,92000,19864,0,790.0,1066.6159211690215,685.0287999841385,91689.86000001314,204.00850785340313
1777618640,60,,Aggregated,49.500000,0.000000,790,910,980,1000,1100,1200,1400,3000,52000,89000,92000,19918,0,790.0,1066.8637281053016,685.0287999841385,91689.86000001314,203.9567225625063
1777618641,60,,Aggregated,50.700000,0.000000,790,910,980,1000,1100,1200,1400,3000,52000,89000,92000,19964,0,790.0,1067.0221127379994,685.0287999841385,91689.86000001314,203.91284311761171
1777618642,60,,Aggregated,50.000000,0.000000,790,910,980,1000,1100,1200,1400,3000,52000,88000,92000,20022,0,790.0,1067.2021115473676,685.0287999841385,91689.86000001314,203.85780641294576
1777618643,60,,Aggregated,50.000000,0.000000,790,910,980,1000,1100,1200,1400,3000,52000,88000,92000,20075,0,790.0,1067.3088270934704,685.0287999841385,91689.86000001314,203.8077708592777
1777618644,60,,Aggregated,50.800000,0.000000,790,920,980,1000,1100,1200,1400,3000,52000,88000,92000,20129,0,790.0,1067.4716569427965,685.0287999841385,91689.86000001314,203.75706691837647
1777618645,60,,Aggregated,50.100000,0.000000,790,920,990,1000,1100,1200,1400,3000,52000,88000,92000,20173,0,790.0,1067.6651799386075,685.0287999841385,91689.86000001314,203.7160065433996
1777618646,60,,Aggregated,50.500000,0.000000,790,920,990,1000,1100,1200,1400,3000,52000,88000,92000,20228,0,790.0,1067.8678871663835,685.0287999841385,91689.86000001314,203.6649199129919
1777618647,60,,Aggregated,51.500000,0.000000,790,920,990,1000,1100,1200,1400,3000,52000,88000,92000,20281,0,790.0,1068.0374446231256,685.0287999841385,91689.86000001314,203.61594595927224
1777618648,60,,Aggregated,50.500000,0.000000,800,920,990,1000,1100,1200,1400,3000,52000,88000,92000,20324,0,800.0,1068.1871472988455,685.0287999841385,91689.86000001314,203.57631371777208
1777618649,60,,Aggregated,50.700000,0.000000,800,920,990,1000,1100,1200,1400,3000,52000,88000,92000,20369,0,800.0,1068.6997831264046,685.0287999841385,91689.86000001314,203.5350287201139
1777618650,60,,Aggregated,51.600000,0.000000,800,920,990,1000,1100,1200,1400,3000,52000,88000,92000,20425,0,800.0,1071.9188732534542,685.0287999841385,91689.86000001314,204.1637698898409
1777618651,60,,Aggregated,50.100000,0.000000,800,920,990,1000,1100,1200,1400,3000,52000,88000,92000,20476,0,800.0,1072.110566858852,685.0287999841385,91689.86000001314,204.11584293807385
1777618652,60,,Aggregated,50.300000,0.000000,800,930,990,1000,1100,1200,1400,3000,52000,88000,92000,20530,0,800.0,1072.287807350303,685.0287999841385,91689.86000001314,204.06536775450562
1777618653,60,,Aggregated,50.300000,0.000000,800,930,990,1000,1100,1200,1400,3000,52000,88000,92000,20582,0,800.0,1072.3827268002053,685.0287999841385,91689.86000001314,204.01695656398795
1777618654,60,,Aggregated,50.200000,0.000000,800,930,1000,1000,1100,1200,1400,3000,52000,88000,92000,20631,0,800.0,1072.5823223402604,685.0287999841385,91689.86000001314,203.97164461247638
1777618655,60,,Aggregated,50.900000,0.000000,800,930,1000,1000,1100,1200,1400,3000,52000,88000,92000,20688,0,800.0,1072.7626127417832,685.0287999841385,91689.86000001314,203.91913186388246
1777618656,60,,Aggregated,50.100000,0.000000,800,930,1000,1000,1100,1200,1400,3000,52000,88000,92000,20733,0,800.0,1072.9535096947834,685.0287999841385,91689.86000001314,203.87782761780736
1777618657,60,,Aggregated,49.900000,0.000000,800,930,1000,1000,1100,1200,1400,3000,52000,88000,92000,20786,0,800.0,1073.0736117916774,685.0287999841385,91689.86000001314,203.82945251611662
1777618658,60,,Aggregated,50.500000,0.000000,810,930,1000,1000,1100,1200,1400,3000,52000,88000,92000,20836,0,810.0,1073.1947860530734,685.0287999841385,91689.86000001314,203.7840276444615
1777618659,60,,Aggregated,50.100000,0.000000,810,930,1000,1000,1100,1200,1400,3000,52000,88000,92000,20892,0,810.0,1074.532509568347,685.0287999841385,91689.86000001314,204.00244112578977
1777618660,60,,Aggregated,50.000000,0.000000,810,930,1000,1000,1100,1200,1400,3000,52000,88000,92000,20939,0,810.0,1074.7226130857186,685.0287999841385,91689.86000001314,203.9596924399446
1777618661,60,,Aggregated,51.500000,0.000000,810,940,1000,1000,1100,1200,1400,3000,52000,88000,92000,20992,0,810.0,1074.8209573981387,685.0287999841385,91689.86000001314,203.9116330030488
1777618662,60,,Aggregated,51.500000,0.000000,810,940,1000,1000,1100,1200,1400,3000,52000,88000,92000,21045,0,810.0,1074.9700085009174,685.0287999841385,91689.86000001314,203.86376811594204
1777618663,60,,Aggregated,51.900000,0.000000,810,940,1000,1000,1100,1200,1400,2900,52000,88000,92000,21105,0,810.0,1075.1292975788642,685.0287999841385,91689.86000001314,203.8099028666193
1777618664,60,,Aggregated,51.500000,0.000000,810,940,1000,1000,1100,1200,1400,2900,52000,88000,92000,21151,0,810.0,1075.2382159331462,685.0287999841385,91689.86000001314,203.76880525743465
1777618665,60,,Aggregated,51.500000,0.000000,810,940,1000,1000,1100,1200,1400,2900,52000,88000,92000,21206,0,810.0,1075.362349934072,685.0287999841385,91689.86000001314,203.71989059700084
1777618666,60,,Aggregated,51.900000,0.000000,820,940,1000,1000,1100,1200,1400,2900,52000,88000,92000,21253,0,820.0,1075.5357605703691,685.0287999841385,91689.86000001314,203.67825718722062
1777618667,60,,Aggregated,51.400000,0.000000,820,950,1000,1000,1100,1200,1400,2900,52000,88000,92000,21311,0,820.0,1075.7500331519827,685.0287999841385,91689.86000001314,203.62718783726714
1777618668,60,,Aggregated,51.600000,0.000000,820,950,1000,1000,1100,1200,1400,2900,52000,88000,92000,21356,0,820.0,1075.9009678826512,685.0287999841385,91689.86000001314,203.5877973403259
1777618669,60,,Aggregated,52.000000,0.000000,820,950,1000,1000,1100,1200,1400,2900,52000,88000,92000,21409,0,820.0,1076.0357842450323,685.0287999841385,91689.86000001314,203.54154794712505
1777618670,60,,Aggregated,51.700000,0.000000,820,950,1000,1000,1100,1200,1400,2900,52000,88000,92000,21456,0,820.0,1076.188293754745,685.0287999841385,91689.86000001314,203.50079231916482
1777618671,60,,Aggregated,51.300000,0.000000,820,950,1000,1100,1100,1200,1400,2900,52000,88000,92000,21512,0,820.0,1076.3113980430417,685.0287999841385,91689.86000001314,203.45239866121236
1777618672,60,,Aggregated,51.500000,0.000000,820,950,1000,1100,1100,1200,1400,2900,52000,88000,92000,21563,0,820.0,1076.4440774197435,685.0287999841385,91689.86000001314,203.40852386031628
1777618673,60,,Aggregated,51.300000,0.000000,820,950,1000,1100,1100,1200,1400,2900,52000,88000,92000,21609,0,820.0,1076.5911902217515,685.0287999841385,91689.86000001314,203.3691517423296
1777618674,65,,Aggregated,51.000000,0.000000,820,960,1000,1100,1100,1200,1400,2900,52000,88000,92000,21658,0,820.0,1076.8282048066212,685.0287999841385,91689.86000001314,203.32736171391633
1777618675,65,,Aggregated,50.800000,0.000000,820,960,1000,1100,1100,1200,1400,2900,52000,88000,92000,21716,0,820.0,1076.9078578376252,685.0287999841385,91689.86000001314,203.2781819856327
1777618676,65,,Aggregated,50.500000,0.000000,830,960,1000,1100,1100,1200,1400,2900,52000,88000,92000,21766,0,830.0,1076.9609477994077,685.0287999841385,91689.86000001314,203.23601029127997
1777618677,65,,Aggregated,51.600000,0.000000,830,960,1000,1100,1100,1200,1400,2900,52000,88000,92000,21819,0,830.0,1077.6162868830706,685.0287999841385,91689.86000001314,203.1914386543838
1777618678,65,,Aggregated,51.200000,0.000000,830,960,1000,1100,1100,1200,1400,2900,52000,88000,92000,21870,0,830.0,1078.1285212712316,685.0287999841385,91689.86000001314,203.1488340192044
1777618679,65,,Aggregated,51.000000,0.000000,830,960,1000,1100,1100,1200,1400,2900,52000,88000,92000,21913,0,830.0,1078.545737639841,685.0287999841385,91689.86000001314,203.11290101766076
1777618680,65,,Aggregated,51.200000,0.000000,830,960,1000,1100,1200,1200,1400,2900,52000,88000,92000,21966,0,830.0,1078.931053341617,685.0287999841385,91689.86000001314,203.06883365200764
1777618681,65,,Aggregated,50.300000,0.000000,830,960,1000,1100,1200,1200,1400,2900,52000,88000,92000,22020,0,830.0,1079.285362706732,685.0287999841385,91689.86000001314,203.02420526793824
1777618682,65,,Aggregated,50.600000,0.000000,830,960,1000,1100,1200,1200,1400,2900,52000,88000,92000,22070,0,830.0,1079.661389506222,685.0287999841385,91689.86000001314,202.98305391934753
1777618683,65,,Aggregated,50.300000,0.000000,830,970,1000,1100,1200,1200,1400,2900,52000,88000,92000,22115,0,830.0,1079.996505200195,685.0287999841385,91689.86000001314,202.94632602306126
1777618684,65,,Aggregated,50.000000,0.000000,830,970,1000,1100,1200,1200,1400,2900,52000,88000,92000,22167,0,830.0,1080.3929567601501,685.0287999841385,91689.86000001314,202.90386610727657
