ts_epoch,ts_iso,user_count,rps,fail_rps,error_rate_pct,p50_ms,p90_ms,p95_ms,p99_ms,total_req,total_fail,sys_cpu_avg,sys_ram_mb,sys_ram_pct,sys_vram_mb,svc_ram_mb,svc_cpu_avg,detail_count,detail_errors,detail_avg_tokens,cat_simple,cat_medium,cat_complex,cat_extreme,p95_vs_baseline,above_breakpoint
1777618470.0,2026-05-01T06:54:30+00:00,0,40.3,0.0,0.0,0.0,0.0,0.0,0.0,11428,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618471.0,2026-05-01T06:54:31+00:00,0,41.1,0.0,0.0,0.0,0.0,0.0,0.0,11473,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618472.0,2026-05-01T06:54:32+00:00,0,41.3,0.0,0.0,0.0,0.0,0.0,0.0,11516,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618473.0,2026-05-01T06:54:33+00:00,0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,11565,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618474.0,2026-05-01T06:54:34+00:00,0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,11614,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618475.0,2026-05-01T06:54:35+00:00,0,43.3,0.0,0.0,0.0,0.0,0.0,0.0,11660,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618476.0,2026-05-01T06:54:36+00:00,0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,11714,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618477.0,2026-05-01T06:54:37+00:00,0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,11763,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618478.0,2026-05-01T06:54:38+00:00,0,44.9,0.0,0.0,0.0,0.0,0.0,0.0,11814,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618479.0,2026-05-01T06:54:39+00:00,0,46.1,0.0,0.0,0.0,0.0,0.0,0.0,11864,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618480.0,2026-05-01T06:54:40+00:00,0,46.7,0.0,0.0,0.0,0.0,0.0,0.0,11912,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618481.0,2026-05-01T06:54:41+00:00,0,47.4,0.0,0.0,0.0,0.0,0.0,0.0,11967,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618482.0,2026-05-01T06:54:42+00:00,0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,12018,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618483.0,2026-05-01T06:54:43+00:00,0,48.7,0.0,0.0,0.0,0.0,0.0,0.0,12071,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618484.0,2026-05-01T06:54:44+00:00,0,49.4,0.0,0.0,0.0,0.0,0.0,0.0,12124,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618485.0,2026-05-01T06:54:45+00:00,0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,12174,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618486.0,2026-05-01T06:54:46+00:00,0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,12224,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618487.0,2026-05-01T06:54:47+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,12274,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618488.0,2026-05-01T06:54:48+00:00,0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,12326,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618489.0,2026-05-01T06:54:49+00:00,0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,12375,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618491.0,2026-05-01T06:54:51+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,12426,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618492.0,2026-05-01T06:54:52+00:00,0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,12479,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618493.0,2026-05-01T06:54:53+00:00,0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,12530,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618494.0,2026-05-01T06:54:54+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,12581,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618495.0,2026-05-01T06:54:55+00:00,0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,12635,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618496.0,2026-05-01T06:54:56+00:00,0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,12687,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618497.0,2026-05-01T06:54:57+00:00,0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,12735,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618498.0,2026-05-01T06:54:58+00:00,0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,12789,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618499.0,2026-05-01T06:54:59+00:00,0,51.1,0.0,0.0,0.0,0.0,0.0,0.0,12842,0,6.41,12105.3,75.3,0.0,12102.4,6.1,1494,0,163.1,920,356,133,85,0.0,False
1777618500.0,2026-05-01T06:55:00+00:00,0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,12888,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618501.0,2026-05-01T06:55:01+00:00,0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,12944,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618502.0,2026-05-01T06:55:02+00:00,0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,12994,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618503.0,2026-05-01T06:55:03+00:00,0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,13045,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618504.0,2026-05-01T06:55:04+00:00,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,13096,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618505.0,2026-05-01T06:55:05+00:00,0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,13141,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618506.0,2026-05-01T06:55:06+00:00,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,13200,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618507.0,2026-05-01T06:55:07+00:00,0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,13251,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618508.0,2026-05-01T06:55:08+00:00,0,51.1,0.0,0.0,0.0,0.0,0.0,0.0,13302,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618509.0,2026-05-01T06:55:09+00:00,0,51.2,0.0,0.0,0.0,0.0,0.0,0.0,13361,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618510.0,2026-05-01T06:55:10+00:00,0,50.8,0.0,0.0,0.0,0.0,0.0,0.0,13408,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618511.0,2026-05-01T06:55:11+00:00,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,13462,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618512.0,2026-05-01T06:55:12+00:00,0,51.6,0.0,0.0,0.0,0.0,0.0,0.0,13516,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618513.0,2026-05-01T06:55:13+00:00,0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,13569,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618514.0,2026-05-01T06:55:14+00:00,0,51.7,0.0,0.0,0.0,0.0,0.0,0.0,13616,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618515.0,2026-05-01T06:55:15+00:00,0,52.2,0.0,0.0,0.0,0.0,0.0,0.0,13667,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618516.0,2026-05-01T06:55:16+00:00,0,51.8,0.0,0.0,0.0,0.0,0.0,0.0,13716,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618517.0,2026-05-01T06:55:17+00:00,0,51.7,0.0,0.0,0.0,0.0,0.0,0.0,13773,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618518.0,2026-05-01T06:55:18+00:00,0,51.4,0.0,0.0,0.0,0.0,0.0,0.0,13821,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618519.0,2026-05-01T06:55:19+00:00,0,50.8,0.0,0.0,0.0,0.0,0.0,0.0,13868,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618520.0,2026-05-01T06:55:20+00:00,0,51.9,0.0,0.0,0.0,0.0,0.0,0.0,13925,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618521.0,2026-05-01T06:55:21+00:00,0,51.3,0.0,0.0,0.0,0.0,0.0,0.0,13975,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618522.0,2026-05-01T06:55:22+00:00,0,51.6,0.0,0.0,0.0,0.0,0.0,0.0,14024,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618523.0,2026-05-01T06:55:23+00:00,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,14077,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618524.0,2026-05-01T06:55:24+00:00,0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,14124,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618525.0,2026-05-01T06:55:25+00:00,0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,14177,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618526.0,2026-05-01T06:55:26+00:00,0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,14226,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618527.0,2026-05-01T06:55:27+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,14278,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618528.0,2026-05-01T06:55:28+00:00,0,50.8,0.0,0.0,0.0,0.0,0.0,0.0,14333,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618529.0,2026-05-01T06:55:29+00:00,0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,14380,0,7.11,12104.6,75.3,0.0,12116.6,6.4,1527,0,156.9,925,390,145,67,0.0,False
1777618530.0,2026-05-01T06:55:30+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,14431,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618531.0,2026-05-01T06:55:31+00:00,0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,14485,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618532.0,2026-05-01T06:55:32+00:00,0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,14525,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618533.0,2026-05-01T06:55:33+00:00,0,50.2,0.0,0.0,0.0,0.0,0.0,0.0,14577,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618534.0,2026-05-01T06:55:34+00:00,0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,14623,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618535.0,2026-05-01T06:55:35+00:00,0,49.4,0.0,0.0,0.0,0.0,0.0,0.0,14678,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618536.0,2026-05-01T06:55:36+00:00,0,49.4,0.0,0.0,0.0,0.0,0.0,0.0,14726,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618537.0,2026-05-01T06:55:37+00:00,0,49.7,0.0,0.0,0.0,0.0,0.0,0.0,14777,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618538.0,2026-05-01T06:55:38+00:00,0,49.6,0.0,0.0,0.0,0.0,0.0,0.0,14828,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618539.0,2026-05-01T06:55:39+00:00,0,49.2,0.0,0.0,0.0,0.0,0.0,0.0,14883,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618540.0,2026-05-01T06:55:40+00:00,0,49.7,0.0,0.0,0.0,0.0,0.0,0.0,14940,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618541.0,2026-05-01T06:55:41+00:00,0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,14989,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618542.0,2026-05-01T06:55:42+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,15041,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618543.0,2026-05-01T06:55:43+00:00,0,49.7,0.0,0.0,0.0,0.0,0.0,0.0,15093,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618544.0,2026-05-01T06:55:44+00:00,0,51.2,0.0,0.0,0.0,0.0,0.0,0.0,15139,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618545.0,2026-05-01T06:55:45+00:00,0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,15192,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618546.0,2026-05-01T06:55:46+00:00,0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,15237,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618547.0,2026-05-01T06:55:47+00:00,0,50.9,0.0,0.0,0.0,0.0,0.0,0.0,15290,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618548.0,2026-05-01T06:55:48+00:00,0,51.4,0.0,0.0,0.0,0.0,0.0,0.0,15341,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618549.0,2026-05-01T06:55:49+00:00,0,50.8,0.0,0.0,0.0,0.0,0.0,0.0,15388,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618550.0,2026-05-01T06:55:50+00:00,0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,15447,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618551.0,2026-05-01T06:55:51+00:00,0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,15494,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618552.0,2026-05-01T06:55:52+00:00,0,50.7,0.0,0.0,0.0,0.0,0.0,0.0,15546,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618553.0,2026-05-01T06:55:53+00:00,0,50.6,0.0,0.0,0.0,0.0,0.0,0.0,15595,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618554.0,2026-05-01T06:55:54+00:00,0,50.3,0.0,0.0,0.0,0.0,0.0,0.0,15648,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618555.0,2026-05-01T06:55:55+00:00,0,50.2,0.0,0.0,0.0,0.0,0.0,0.0,15690,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618556.0,2026-05-01T06:55:56+00:00,0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,15741,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618557.0,2026-05-01T06:55:57+00:00,0,49.8,0.0,0.0,0.0,0.0,0.0,0.0,15796,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618558.0,2026-05-01T06:55:58+00:00,0,49.6,0.0,0.0,0.0,0.0,0.0,0.0,15838,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618559.0,2026-05-01T06:55:59+00:00,0,50.4,0.0,0.0,0.0,0.0,0.0,0.0,15889,0,6.75,12088.5,75.2,0.0,12082.1,7.0,1501,0,162.1,909,377,145,70,0.0,False
1777618560.0,2026-05-01T06:56:00+00:00,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,15940,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618561.0,2026-05-01T06:56:01+00:00,0,50.2,0.0,0.0,0.0,0.0,0.0,0.0,15991,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618562.0,2026-05-01T06:56:02+00:00,0,48.9,0.0,0.0,0.0,0.0,0.0,0.0,16044,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618563.0,2026-05-01T06:56:03+00:00,0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,16089,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618564.0,2026-05-01T06:56:04+00:00,0,48.6,0.0,0.0,0.0,0.0,0.0,0.0,16140,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618565.0,2026-05-01T06:56:05+00:00,0,49.3,0.0,0.0,0.0,0.0,0.0,0.0,16193,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618566.0,2026-05-01T06:56:06+00:00,0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,16241,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618567.0,2026-05-01T06:56:07+00:00,0,49.2,0.0,0.0,0.0,0.0,0.0,0.0,16284,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618568.0,2026-05-01T06:56:08+00:00,0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,16335,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618569.0,2026-05-01T06:56:09+00:00,0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,16384,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618570.0,2026-05-01T06:56:10+00:00,0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,16434,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618571.0,2026-05-01T06:56:11+00:00,0,48.3,0.0,0.0,0.0,0.0,0.0,0.0,16485,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618572.0,2026-05-01T06:56:12+00:00,0,49.3,0.0,0.0,0.0,0.0,0.0,0.0,16535,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618573.0,2026-05-01T06:56:13+00:00,0,49.1,0.0,0.0,0.0,0.0,0.0,0.0,16586,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618574.0,2026-05-01T06:56:14+00:00,0,49.4,0.0,0.0,0.0,0.0,0.0,0.0,16637,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618575.0,2026-05-01T06:56:15+00:00,0,49.1,0.0,0.0,0.0,0.0,0.0,0.0,16687,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618576.0,2026-05-01T06:56:16+00:00,0,49.8,0.0,0.0,0.0,0.0,0.0,0.0,16735,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618577.0,2026-05-01T06:56:17+00:00,0,49.6,0.0,0.0,0.0,0.0,0.0,0.0,16785,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618578.0,2026-05-01T06:56:18+00:00,0,49.4,0.0,0.0,0.0,0.0,0.0,0.0,16835,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618579.0,2026-05-01T06:56:19+00:00,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,16882,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618580.0,2026-05-01T06:56:20+00:00,0,49.6,0.0,0.0,0.0,0.0,0.0,0.0,16926,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618581.0,2026-05-01T06:56:21+00:00,0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,16981,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618582.0,2026-05-01T06:56:22+00:00,0,48.7,0.0,0.0,0.0,0.0,0.0,0.0,17023,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618583.0,2026-05-01T06:56:23+00:00,0,48.8,0.0,0.0,0.0,0.0,0.0,0.0,17069,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618584.0,2026-05-01T06:56:24+00:00,0,48.9,0.0,0.0,0.0,0.0,0.0,0.0,17119,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618585.0,2026-05-01T06:56:25+00:00,0,48.8,0.0,0.0,0.0,0.0,0.0,0.0,17168,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618586.0,2026-05-01T06:56:26+00:00,0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,17217,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618587.0,2026-05-01T06:56:27+00:00,0,47.9,0.0,0.0,0.0,0.0,0.0,0.0,17267,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618588.0,2026-05-01T06:56:28+00:00,0,48.1,0.0,0.0,0.0,0.0,0.0,0.0,17316,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618589.0,2026-05-01T06:56:29+00:00,0,48.1,0.0,0.0,0.0,0.0,0.0,0.0,17362,0,6.98,12114.3,75.4,0.0,12114.1,6.9,1465,0,175.8,879,348,159,79,0.0,False
1777618590.0,2026-05-01T06:56:30+00:00,0,47.7,0.0,0.0,0.0,0.0,0.0,0.0,17414,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618591.0,2026-05-01T06:56:31+00:00,0,47.7,0.0,0.0,0.0,0.0,0.0,0.0,17463,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618592.0,2026-05-01T06:56:32+00:00,0,48.5,0.0,0.0,0.0,0.0,0.0,0.0,17519,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618593.0,2026-05-01T06:56:33+00:00,0,47.8,0.0,0.0,0.0,0.0,0.0,0.0,17564,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618594.0,2026-05-01T06:56:34+00:00,0,47.9,0.0,0.0,0.0,0.0,0.0,0.0,17615,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618595.0,2026-05-01T06:56:35+00:00,0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,17663,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618596.0,2026-05-01T06:56:36+00:00,0,48.6,0.0,0.0,0.0,0.0,0.0,0.0,17719,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
1777618597.0,2026-05-01T06:56:37+00:00,0,48.4,0.0,0.0,0.0,0.0,0.0,0.0,17770,0,6.67,12175.7,75.8,0.0,12178.0,6.8,1523,0,158.5,918,388,135,82,0.0,False
